SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.9551446651765552,0.0257190676593583,1.6659485608535074,1.2716090853552635,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.0436161483629645,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.9950277931805424,1.3895243450617385,-0.5866683283555977,-0.1655204746309241,0.7939756982044881,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.9202469281730667,1.835427915914064,-1.9553131733981648,-0.5068162579827301,2.248955102138801,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4926823160681442,-0.9796502073488064,0.0113912286886668,1.207795970342776,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9924020376385532,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.481049737066981,-0.945917131981822,-0.2167162454850936,-2.2511085833686235,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,1.1894580421999783,2.2261178601349574,0.7272840813587613,0.1917834591048932,1.278968832849259,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.53304822713436,-0.6932943692695156,-0.1584665785908185,-0.2938514696973944,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.1449649489334182,-0.8879880810898274,0.2386093949709115,1.7451668450125235,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.188488510242327,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,-0.9625690730151508,-0.4266971060943157,-0.1015508735338171,-0.0787829237921926,-1.145996840374596,0.5259273725834718,0,0,0,1,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.0843365120829946,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.6281724502438353,1.8888533363251256,-1.3670360031605675,-0.3415527690921469,2.248955102138801,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.0738427650786138,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4976677070686424,-0.9580371963643314,-0.0748716367883496,-0.6280099379515972,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6959043331506402,-0.9331789222391844,-0.0473030921513649,-0.1340071322738898,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.2089978121019659,-0.7994608348714975,-0.2527332150914766,-0.7955589189213452,-1.145996840374596,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.0256070553622056,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.3319707901142591,0.0750603133695746,-0.1526860772959661,-0.0731512355701356,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.4508197855632678,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.4719635322282196,2.3071169789317287,0.7953161350597042,0.2031140855408603,1.76396196749403,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.328647196113927,0.0111705750763459,0.5814375871501882,0.473779962178192,1.278968832849259,0.5259273725834718,0,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.8400143297628127,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3456669602155942,1.453965998855081,-0.0504156697716681,0.0061181328029796,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.071470455188184,0.3258507166215015,0.9567255173697888,0.5804494961034237,0.308982563559717,0.5259273725834718,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.125056875803025,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.4748853321285456,1.050891070811623,-0.7409632475335637,-0.2520952043876815,1.278968832849259,0.5259273725834718,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.158661119034753,-0.967419759866274,-0.010396814653466,0.4384244037028906,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.318164947398796,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4976677070686424,0.0,20.27249684153088,15.455457198540056,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,0
